predict,x,y,Soil-Type,Lithology,PC1,PC2,PC3,PC4,PC5,PC6
predict,-121.773704996,46.801964343,6,9,2.56262922286987,-0.251417815685272,2.91649913787842,2.06748747825623,-0.593337297439575,0.415439397096634
predict,-121.6706472222,46.9679333333,6,9,-0.221093639731407,-1.1768741607666,-1.61812520027161,1.60438883304596,-0.853594183921814,1.49971151351929
predict,-121.6289833333,46.9268388889,2,6,0.0356188490986824,-1.78987860679626,-1.85257434844971,-1.96696186065674,-1.4357236623764,0.469790637493134
predict,-121.83963833,46.919125,6,9,0.555529057979584,3.66377758979797,-0.939666867256165,1.848872423172,-0.709004700183868,-0.238658517599106
predict,-121.8406527778,46.9228166667,6,9,0.800024688243866,3.52236747741699,-1.48640859127045,-1.79285156726837,-1.38328111171722,-0.0941056683659554
predict,-121.7218033333,46.7771216667,6,9,1.51267576217651,0.252533614635468,2.78734540939331,-0.171759307384491,0.166952297091484,1.34738838672638
predict,-121.68783392,46.91764799,6,1,0.741158366203308,-0.998202383518219,-1.17692494392395,1.65389955043793,-1.21834635734558,-0.536104619503021
predict,-121.6886614357,46.917875167,6,1,0.696313738822937,-1.03711807727814,-1.5753082036972,-1.18514406681061,-0.857983708381653,1.06379270553589
predict,-121.65287,46.92101,2,3,0.883927285671234,-1.51124954223633,-1.75573909282684,-1.25628793239594,-1.33381652832031,-1.13306570053101
predict,-121.87812,46.835564,6,4,1.28776431083679,1.4270852804184,1.12130916118622,-0.829661071300507,0.665262281894684,-1.09616208076477
predict,-121.593558,46.949659,2,6,-0.124475665390491,-1.76131701469421,-1.95457684993744,-1.58986735343933,-1.38547551631927,1.21705400943756
predict,-121.766766,46.961495,6,3,1.32057023048401,2.26508784294128,-1.29726576805115,-1.62185323238373,2.35843896865845,-0.924402952194214
predict,-121.863348,46.942553,6,4,-0.591246128082275,3.49526023864746,-1.16101229190826,-0.192761838436127,-0.177363649010658,0.823975086212158
predict,-121.863756,46.933689,6,4,-0.577642858028412,3.33911800384521,-0.87775456905365,0.690453290939331,-1.15913581848145,-0.924048960208893
predict,-121.839718,46.915941,6,9,0.260017871856689,3.61820363998413,-1.31324970722198,-1.78991365432739,-1.08735394477844,0.800909578800201
predict,-121.83528,46.79361,6,6,1.02747583389282,0.274790495634079,2.26964259147644,0.922477304935455,-0.192125007510185,0.528271794319153
predict,-121.783607,46.80076,6,9,2.52843928337097,-0.190585255622864,2.03351163864136,-1.33922469615936,5.71690893173218,-0.185181364417076
predict,-121.838894,46.79231,6,6,0.843999743461609,0.224750161170959,1.98766732215881,-1.29302299022675,-0.888653457164764,0.247862935066223
predict,-121.785772,46.796507,6,9,1.61896216869354,-0.305856317281723,2.61866784095764,1.01769709587097,-0.348558872938156,1.51426362991333
predict,-121.838672,46.792253,6,6,0.802459836006165,0.244990617036819,2.33420920372009,1.19104564189911,-1.26384830474854,-0.201209753751755
predict,-121.754358,46.914064,6,1,1.62526106834412,1.00442731380463,-0.643486559391022,-1.09835696220398,-0.694468438625336,-1.30778300762177
predict,-121.794544,46.923996,6,9,2.19592475891113,2.70389819145203,-0.790468454360962,0.0546509884297848,-0.329326987266541,-0.0435948744416237
predict,-121.779263,46.797886,6,9,1.64594495296478,-0.192767828702927,2.71137166023254,-0.649211168289185,-1.82181894779205,1.72409558296204
predict,-121.86258,46.942928,6,4,-0.53305459022522,3.494708776474,-1.28289091587067,-0.90208488702774,0.162910789251328,-0.40956249833107
predict,-121.75476,46.914502,6,1,1.54713428020477,0.96759420633316,-0.620446145534515,-0.746247231960297,-0.289736896753311,1.4606945514679
predict,-121.829475,46.79525,6,6,2.23314762115479,0.293160855770111,2.15614700317383,1.32187700271606,3.03839778900146,-1.34473657608032
predict,-121.836714,46.916791,6,9,0.624363362789154,3.65625166893005,-1.2448456287384,-0.894201278686523,-0.617118835449219,1.43080580234528
predict,-121.840823,46.793825,6,6,0.874762773513794,0.277656972408295,1.99229907989502,-1.2540397644043,-1.01969385147095,-1.43707418441772
predict,-121.65743,46.91647,2,9,0.828048348426819,-1.48247456550598,-1.4593608379364,0.35511314868927,-0.963115215301514,1.01980376243591
predict,-121.76833,46.91583,6,3,2.21679306030273,1.6680371761322,-0.62126612663269,0.730339586734772,1.59881639480591,1.61657166481018
predict,-121.7625,46.852778,6,10,15.0942840576172,-3.10774302482605,-4.19114828109741,2.71873831748962,-1.67362976074219,0.779549300670624
predict,-121.6429008543,46.9027775652,4,3,-1.3629070520401,-1.78552627563477,-1.11006855964661,0.285780787467957,-1.10457348823547,1.74553966522217
predict,-121.644266434,46.9010040487,4,8,-0.793791353702545,-1.78344190120697,-0.968184649944305,-0.927763283252716,-1.15017580986023,0.731375455856323
predict,-121.6434547305,46.9185050488,2,3,0.916892349720001,-1.62269520759583,-1.49301409721375,0.75667542219162,0.212930798530579,-0.896492898464203
predict,-121.6258644685,46.9185620713,2,6,0.952535510063171,-1.95659649372101,-1.58173334598541,-0.498323917388916,1.43618011474609,-0.586015343666077
predict,-121.7137916667,46.9036777778,6,9,4.37318992614746,-0.352996438741684,-1.0717910528183,0.246491104364395,1.93927383422852,1.2162834405899
predict,-121.7136472222,46.9036194444,6,9,4.37121486663818,-0.339703291654587,-0.946191847324371,1.22128117084503,1.91127812862396,0.356349766254425
predict,-121.7438593776,46.7736067242,2,2,0.942320168018341,0.213777035474777,3.04942417144775,1.42805159091949,-0.794144332408905,-0.80561226606369
predict,-121.7227102078,46.7989158361,6,9,3.89252376556396,0.201593235135078,2.52326941490173,-2.62366414070129,0.361096173524857,-0.0120810689404607
predict,-121.7273379958,46.7966978581,6,2,3.14227223396301,0.247150450944901,3.27622413635254,1.52890908718109,-0.474378198385239,-0.548211514949799
predict,-121.7329156839,46.7905786981,2,2,2.31328129768372,0.155727922916412,2.68871879577637,-2.21709299087524,-0.388988465070724,0.496717751026154
predict,-121.7348450235,46.7871429089,2,2,2.10333275794983,0.226328179240227,3.2676887512207,1.91927230358124,-0.666821479797363,0.310858011245728
predict,-121.7352602644,46.7870015018,2,2,2.06248831748962,0.19347120821476,3.06078910827637,0.303342640399933,-0.647033274173737,1.59611546993256
predict,-121.7358178243,46.7867427387,2,2,2.07365751266479,0.197812616825104,2.82582592964172,-1.40338945388794,-0.668320953845978,1.5719393491745
predict,-121.734740788,46.7858937069,2,2,2.14667868614197,0.210015803575516,2.79538059234619,-1.81114101409912,-0.808102071285248,-1.00315630435944
predict,-121.8098,46.7600283333,1,6,-3.89532899856567,-0.410475462675095,1.121502161026,-1.69798934459686,-0.624996364116669,-1.02683961391449
predict,-121.8058614733,46.7486929739,1,2,-4.43711948394775,-0.507644832134247,0.777851104736328,-0.888514161109924,-0.128534317016602,1.07221257686615
predict,-121.7364163947,46.7865061606,2,2,2.12490367889404,0.203249022364616,2.72501039505005,-1.97587358951569,-0.739399909973145,0.15517558157444
predict,-121.7347308278,46.7871646193,2,2,2.12389945983887,0.229000136256218,3.24477052688599,1.79722416400909,-0.707959234714508,-0.214862063527107
predict,-121.6671947399,46.9180348006,2,9,1.37140643596649,-1.34354686737061,-1.76376354694366,-0.753491640090942,-0.445978105068207,-1.23599970340729
predict,-121.6496133655,46.9187979949,2,3,1.01986527442932,-1.51052188873291,-1.62389838695526,0.851862192153931,1.28810012340546,0.0414980053901672
predict,-121.6436351621,46.9162466744,2,9,0.800076067447662,-1.66581416130066,-1.41607809066772,0.485986143350601,-0.810707926750183,1.60228216648102
predict,-121.6633694444,46.9156611111,2,9,1.00929200649261,-1.35508728027344,-1.35561120510101,1.57554221153259,-0.642050325870514,1.13668727874756
predict,-121.6440111111,46.9147638889,2,9,0.591788053512573,-1.70089375972748,-1.75713050365448,-1.57865941524506,-0.689224481582642,1.13818001747131
predict,-121.6395111111,46.9732305556,2,6,-2.78582787513733,-2.21894025802612,-1.46875107288361,-0.435402780771255,0.440243124961853,1.63533794879913
predict,-121.6393444444,46.9736138889,2,6,-2.81475067138672,-2.19457745552063,-1.58659744262695,-1.20528483390808,0.258598953485489,1.32142901420593
predict,-121.6241305556,46.9882472222,2,6,-3.31482124328613,-2.67301559448242,-1.48982036113739,-1.57430851459503,-0.906907260417938,-0.0365607067942619
predict,-121.6242444444,46.9881138889,2,6,-3.30220460891724,-2.66521239280701,-1.39086508750916,-0.881284177303314,-0.893370628356934,0.430579483509064
predict,-121.6345888889,46.9798277778,2,6,-3.1379189491272,-2.40047025680542,-1.32171225547791,-0.191238775849342,-1.36995923519135,-1.62116312980652
predict,-121.7354662242,46.7833088079,2,2,1.70668411254883,0.222553670406342,3.13513541221619,0.461117297410965,-1.13941049575806,-0.0864654332399368
predict,-121.7371506514,46.7833381945,2,2,1.73008477687836,0.156884416937828,3.03845715522766,-0.0596319921314716,-0.859859764575958,1.74800205230713
predict,-121.6679737594,46.9176120456,2,9,1.36989462375641,-1.34341871738434,-1.47843110561371,1.12917840480804,-0.668626010417938,-1.21561849117279
predict,-121.6659996536,46.9183888423,2,9,1.31878912448883,-1.3706316947937,-1.53792715072632,0.510280251502991,-0.640722930431366,0.496844619512558
predict,-121.83642,46.9811533333,3,6,-3.77280068397522,2.81083393096924,-0.484775364398956,-0.839788794517517,-0.756326854228973,-0.259020805358887
predict,-121.7821194444,46.7853888889,6,3,-0.620157122612,0.0725310891866684,2.88376593589783,0.615156710147858,0.14450216293335,-0.714391529560089
predict,-121.728845,46.79525,6,3,2.61698937416077,0.234469190239906,2.62985301017761,-2.15020942687988,-0.24251489341259,-1.07209837436676
predict,-121.7462216667,46.77425,2,9,0.115977399051189,0.220806077122688,2.83352208137512,-0.329394310712814,-0.670263946056366,1.36291706562042
predict,-121.574728,46.895866,4,2,-3.50548052787781,-3.56522917747498,-0.976731896400452,-0.568985641002655,-1.26133382320404,-1.59672462940216
predict,-121.7828751169,46.7914496223,6,9,0.2371556609869,-0.0415839366614819,3.00509452819824,0.304962188005447,-1.11503040790558,0.402708560228348
predict,-121.7295916667,46.7681616667,2,2,0.471707940101624,0.0914418399333954,2.38335251808167,-1.86052262783051,-0.882914066314697,-0.440359711647034
predict,-121.8664033333,46.9346883333,6,4,-0.561388671398163,3.34932732582092,-1.14901697635651,-1.20062434673309,-1.11749720573425,-1.13109421730042
predict,-121.7197416667,46.79628,6,9,3.55346298217773,0.222806707024574,2.56592202186584,-2.6430459022522,0.416194200515747,-0.393902063369751
predict,-121.7160866667,46.7951966667,6,9,3.2459397315979,0.309956252574921,3.35334634780884,1.41293382644653,-1.23719263076782,-0.776296854019165
predict,-121.8068916667,46.7640216667,6,1,-2.67611718177795,-0.241051569581032,1.58688879013062,0.218871906399727,0.587767124176025,-1.82039546966553
predict,-121.7192616667,46.795905,6,9,3.45984721183777,0.258805334568024,2.5743842124939,-2.3210666179657,0.944985330104828,-1.03120422363281
predict,-121.7222283333,46.7981116667,6,9,3.77666735649109,0.164481088519096,2.57046437263489,-2.59499382972717,0.192186877131462,-0.0530583448708057
predict,-121.641005,46.902625,4,3,-1.36170029640198,-1.7670259475708,-1.08465719223022,0.729801833629608,-1.1428462266922,-1.21378695964813
predict,-121.7346805556,46.7998388889,6,2,3.5865626335144,0.0370824337005615,2.92357182502747,0.794056117534637,-0.651339709758759,-1.39559459686279
predict,-121.6373583333,46.91867,2,3,0.96399712562561,-1.80409824848175,-1.55155527591705,-0.0556401237845421,0.0410586930811405,1.65935754776001
predict,-121.6366566718,46.9189312278,2,3,0.974649608135223,-1.80816435813904,-1.38058769702911,1.156214594841,0.393428832292557,1.13742470741272
predict,-121.641905,46.9189,2,3,0.959209740161896,-1.69231808185577,-1.76854181289673,-0.655901253223419,1.28555023670197,-0.664517045021057
predict,-121.7302466667,46.80203,6,9,4.11284112930298,0.00649745436385274,2.75385713577271,1.15661537647247,0.64867228269577,0.981157541275024
predict,-121.726745,46.7971033333,6,2,3.13510847091675,0.180719375610352,2.93164539337158,-0.76876437664032,-0.410451263189316,-1.17278575897217
predict,-121.7322257906,46.8033337955,6,2,4.19581747055054,0.0590094402432442,2.21000027656555,-2.67258596420288,1.00434291362762,0.275277435779572
predict,-121.7372613028,46.7898348612,2,2,2.41381359100342,0.135539561510086,3.11947584152222,1.63611400127411,-0.819576561450958,0.786124467849731
predict,-121.7228616667,46.7679166667,6,9,0.585541784763336,0.0664923787117004,2.84292554855347,1.75445699691772,0.10351000726223,-0.65763396024704
predict,-121.7470550537,46.7751464844,2,9,0.562374174594879,0.227958783507347,2.89052414894104,-0.815044760704041,-0.480429887771606,1.04323935508728
predict,-121.7400883333,46.7866383333,2,2,1.99222993850708,0.146200701594353,2.88665461540222,0.273680090904236,-0.625680446624756,-1.33746349811554
predict,-121.7323216667,46.7923383333,2,2,2.57028722763062,0.169199466705322,3.06224942207336,-0.0651656538248062,-0.539025247097015,-1.63960671424866
predict,-121.8704083333,46.9512866667,2,4,-0.719012975692749,3.75531506538391,-0.900528013706207,1.17322015762329,-0.810737609863281,1.67452239990234
predict,-121.8824768066,46.9568786621,6,3,0.480396121740341,3.75420641899109,-1.09040462970734,1.03029656410217,1.26139533519745,0.82963502407074
predict,-121.74585,46.774455,2,9,0.241424575448036,0.258487373590469,3.00340104103088,0.751782059669495,-0.559745609760284,1.41507518291473
predict,-121.7229472703,46.87346659,6,9,8.17142677307129,-0.882113754749298,-0.424046337604523,0.174689248204231,2.24096751213074,0.371020436286926
predict,-121.730212,46.872216,6,9,9.21635437011719,-1.25793194770813,-1.45677435398102,-0.586490750312805,2.31334352493286,-1.01295638084412
predict,-121.8137055556,46.9653583333,6,6,-2.8376932144165,3.28156852722168,-0.763091027736664,-2.2702693939209,-0.973664045333862,0.410022109746933
predict,-121.7356262207,46.8005981445,6,9,3.67578768730164,-0.00293913530185819,2.53713822364807,-1.82326519489288,0.719517409801483,1.26887202262878
predict,-121.808595,46.7494033333,1,6,-4.57753753662109,-0.499333292245865,1.08414077758789,1.10447287559509,-0.747272551059723,-0.877708971500397
predict,-121.7380833333,46.785625,2,2,2.04516530036926,0.1900355219841,2.89491534233093,-0.416305303573608,-0.334425836801529,1.35621201992035
predict,-121.6996688843,46.8987121582,6,3,2.70130658149719,-0.616964638233185,-0.141283586621284,1.85669875144958,-0.0367827005684376,0.417253911495209
predict,-121.7168416667,46.79532,6,9,3.24962878227234,0.279987633228302,2.89816427230835,-2.05667948722839,-1.18189203739166,1.05477678775787
predict,-121.7357333333,46.7905616667,2,2,2.76816177368164,0.135451748967171,2.59438252449036,-2.39230561256409,-0.404020458459854,0.88395756483078
predict,-121.5544967651,46.7855834961,6,8,-5.01311731338501,-3.77942323684692,1.24633812904358,-0.436639666557312,-0.144260063767433,1.54867208003998
predict,-121.5552139282,46.7853088379,6,8,-5.10195541381836,-3.71564245223999,1.561110496521,2.11643505096436,-0.188893795013428,-0.0962232798337936
predict,-121.8685533333,46.950725,6,4,-0.520287334918976,3.71426963806152,-1.19651234149933,-0.0820770114660263,1.43014085292816,1.30873012542725
predict,-121.734648496,46.786873648,2,2,2.11256504058838,0.222640261054039,3.04715490341187,0.184132054448128,-0.553609907627106,1.1252852678299
predict,-121.9134833333,46.79392,2,4,0.217933371663094,0.877241194248199,1.29834818840027,2.12317323684692,1.21231019496918,-0.218629106879234
predict,-121.7195283333,46.7961533333,6,9,3.57584095001221,0.226790055632591,2.76592016220093,-1.26792669296265,0.798507392406464,0.773429930210114
predict,-121.586425,46.9234366667,2,3,-0.852356016635895,-2.26361632347107,-1.38955545425415,0.3229800760746,-0.181368634104729,1.61573004722595
predict,-121.5653533333,46.7384916667,6,6,-5.8267560005188,-3.83962512016296,2.28842353820801,1.73589563369751,-0.859744429588318,-0.793314754962921
predict,-121.7156966667,46.8765966667,6,9,7.83232498168945,-0.560990452766418,-0.102734081447124,0.806399345397949,4.01410055160522,-1.90562379360199
predict,-121.8895866667,46.7393383333,7,8,-6.04864931106567,-0.0640762150287628,0.704979717731476,0.413081407546997,-0.690252959728241,-0.832002341747284
predict,-121.5843583333,46.9195466667,2,3,-0.526348769664764,-2.05345320701599,-1.67289352416992,-1.13099646568298,-0.127867057919502,-1.4864456653595
predict,-121.6585766728,46.9008056501,4,1,-0.544897496700287,-1.62353098392487,-0.610708475112915,1.69222295284271,-0.252890259027481,0.408840864896774
predict,-121.7121581274,46.7963821782,6,9,3.451828956604,0.328794181346893,3.25744438171387,0.87618613243103,-0.549314200878143,0.774315655231476
predict,-121.8881916667,46.7387283333,7,8,-5.99829530715942,-0.0916173011064529,0.709191977977753,0.160907208919525,-0.592029809951782,1.03578186035156
predict,-121.7349616667,46.8,6,2,3.59230160713196,-0.00144742347765714,2.56096267700195,-1.93608117103577,-0.45207017660141,-0.242015793919563
predict,-121.7799916667,46.79758,6,9,1.60391843318939,-0.208646312355995,2.81019926071167,0.500265002250671,-1.36020052433014,1.79592442512512
predict,-121.7797783333,46.79575,6,9,0.88929146528244,-0.119763374328613,3.20367455482483,0.70576411485672,-5.09205722808838,0.207016155123711
predict,-121.6471416667,46.857475,6,4,2.96312737464905,-1.04170787334442,0.935898065567017,1.99672245979309,-0.592320740222931,-0.7996626496315
predict,-121.6594466667,46.86557,6,4,2.3808479309082,-1.32672119140625,0.954179525375366,0.3721022605896,-0.934320688247681,-1.39668595790863
predict,-121.6555783333,46.91292,2,9,0.448475331068039,-1.47666835784912,-1.43273329734802,0.775509297847748,-1.25606799125671,-1.42336118221283
predict,-121.6873783333,46.908305,6,9,2.65988826751709,-0.813510835170746,-1.34021019935608,0.58026510477066,-0.130342751741409,-1.68874251842499
predict,-121.666825,46.8990083333,4,2,-0.136605590581894,-1.5221494436264,-0.765194058418274,-1.21734225749969,0.141398414969444,-0.887425661087036
predict,-121.9181138889,46.7415083333,3,1,-5.96215295791626,0.436034381389618,1.06052017211914,1.70688772201538,-1.05500841140747,-0.771986186504364
predict,-121.9116972222,46.7385944444,7,8,-5.4568920135498,0.322637379169464,1.17105388641357,1.45970928668976,-0.936804533004761,1.00030744075775
predict,-121.8125916667,46.752425,1,6,-4.70547962188721,-0.583353877067566,0.691019117832184,-2.2137815952301,-0.629130780696869,0.916906535625458
predict,-121.8131866667,46.75058,1,2,-4.74517631530762,-0.57987117767334,0.832749903202057,-1.01373589038849,-0.861956298351288,0.0625331327319145
predict,-121.8430033333,46.9350166667,6,4,1.4175271987915,3.48877739906311,-1.66677021980286,-1.55131769180298,1.08813965320587,1.05530989170074
predict,-121.7413416667,46.7764283333,2,2,0.836361646652222,0.222414210438728,2.75842833518982,-0.835314750671387,-0.100659303367138,0.508818686008453
predict,-121.8865722222,46.7521138889,1,4,-5.64110851287842,-0.122661285102367,0.652183830738068,0.60851001739502,1.05546462535858,-0.992951810359955
predict,-121.8864138889,46.7521305556,1,4,-5.65412902832031,-0.140798330307007,0.521401107311249,-0.244125962257385,0.77117258310318,-0.746009230613708
predict,-121.7463222222,46.7753416667,2,9,0.54737389087677,0.243569403886795,2.93053150177002,-0.179803147912025,-0.438160926103592,-1.01549339294434
predict,-121.7339944444,46.7862805556,2,2,2.07059097290039,0.194038793444633,3.20742344856262,1.0484185218811,-0.659462213516235,1.47730982303619
predict,-121.72155,46.802775,6,9,4.28674650192261,0.216389074921608,3.09994316101074,1.27577209472656,-0.340686112642288,0.350429028272629
predict,-121.739555,46.7901,6,2,2.42132997512817,0.117530152201653,2.63849711418152,-2.11371421813965,-0.892734706401825,0.654396533966064
predict,-121.7376416667,46.7893333333,2,2,2.29317474365234,0.18326136469841,3.05811262130737,1.54669678211212,-0.437913537025452,-0.614700734615326
predict,-121.6828818333,46.9174515733,6,1,1.2048522233963,-1.11499989032745,-1.66424000263214,-1.7599104642868,-0.53154045343399,0.973093211650848
predict,-121.678610915,46.91657284,2,1,1.06766760349274,-1.16130149364471,-1.20619404315948,2.56517958641052,-1.04399311542511,0.0660521388053894
predict,-121.6604569733,46.911259345,2,9,0.629359424114227,-1.5111528635025,-1.56280672550201,-0.553865492343903,-1.20907187461853,1.66570425033569
predict,-121.5627283333,46.7479633333,6,6,-5.1096363067627,-3.65867114067078,2.13450765609741,1.84874629974365,1.25531554222107,0.594842374324799
predict,-121.6767245448,46.9123385146,2,9,2.01519823074341,-1.12287068367004,-1.65759670734406,-0.404713749885559,0.768847346305847,1.62638199329376
predict,-121.6893834187,46.9063794735,6,9,2.92494010925293,-0.734115183353424,-1.11320924758911,1.19214284420013,0.50934773683548,-1.62222373485565
predict,-121.6691253059,46.9172045006,2,9,1.33975696563721,-1.27092564105988,-1.97612404823303,-2.01511645317078,-0.323840975761414,-0.556558191776276
predict,-121.6961133333,46.7680466667,2,9,-2.28119015693665,-0.977789759635925,1.66028451919556,-1.29941141605377,-0.460003167390823,-1.38116931915283
predict,-121.6600116667,46.9107583333,2,9,0.684712171554565,-1.48483753204346,-1.12739074230194,2.42537975311279,-1.31644427776337,0.160935312509537
predict,-121.6494909701,46.918808903,2,3,1.02987515926361,-1.50785374641418,-1.66306412220001,0.669541239738464,1.62146258354187,0.0532943420112133
predict,-121.6689937808,46.9216064328,2,3,1.51798069477081,-1.29592180252075,-1.64481198787689,0.582534849643707,-0.734829366207123,-1.32870304584503
predict,-121.6725995755,46.9236289761,6,3,1.65160775184631,-1.18612730503082,-1.98465025424957,-0.857189178466797,0.286206752061844,0.739936351776123
predict,-121.6750206446,46.9326296128,6,3,1.90316200256348,-1.06672656536102,-2.13752174377441,-1.54656076431274,0.441418498754501,0.78433746099472
predict,-121.7031342479,46.8887859179,6,6,2.80113244056702,-0.372237384319305,0.658910691738129,-1.88284397125244,-1.08465337753296,-0.899987936019897
predict,-121.6668735226,46.8990641127,4,2,-0.138734996318817,-1.52263343334198,-0.781630873680115,-1.31467187404633,0.165502235293388,-0.74248331785202
predict,-121.7318116667,46.7876366667,2,2,2.18884754180908,0.241408452391624,3.18676495552063,0.583599805831909,-0.0738696306943893,-0.367260962724686
predict,-121.5585783333,46.74753,6,6,-5.30978488922119,-3.80195689201355,1.95109891891479,-0.962270021438599,-0.97838968038559,-1.38147485256195
predict,-121.7393883333,46.7849616667,2,2,1.98705244064331,0.200304567813873,3.0083749294281,0.328557252883911,-0.416336864233017,1.54023015499115
predict,-121.7365550437,46.7861599289,2,2,2.23651528358459,0.173848941922188,3.23642063140869,0.979917347431183,-1.1036159992218,1.46862411499023
predict,-121.6775361111,46.965225,6,9,0.0556640662252903,-1.12694466114044,-2.04419827461243,-1.9171040058136,-1.18522334098816,-0.441659986972809
predict,-121.6771611111,46.9654583333,6,9,0.0535753816366196,-1.12992894649506,-1.87382376194,-0.767080962657928,-1.13854157924652,0.0941164940595627
predict,-121.707695,46.767805,6,3,-0.377839356660843,-0.205812081694603,2.60864353179932,0.663487017154694,-0.492055416107178,-0.582956850528717
predict,-121.6745,46.9668777778,6,9,0.0396051742136478,-1.18726336956024,-1.61533844470978,1.03651189804077,-1.1845725774765,1.1958110332489
predict,-121.7123333333,46.79608,6,9,3.48368406295776,0.375773191452026,2.99486804008484,-1.06351959705353,-0.666874945163727,-1.09323155879974
predict,-121.77887,46.798125,6,9,1.59989285469055,-0.172649547457695,2.61032032966614,-1.10145878791809,-1.48247933387756,1.32872438430786
predict,-121.7830116667,46.7963783333,6,9,1.52433526515961,-0.249989300966263,2.28753256797791,-1.97862195968628,-0.704986035823822,1.30919969081879
predict,-121.6590249538,46.8634030173,6,4,2.39933109283447,-1.31288111209869,0.681499779224396,-1.89252281188965,-0.846939444541931,-0.0620077587664127
predict,-121.7337716667,46.7851033333,2,2,1.8595724105835,0.203661799430847,3.01775074005127,0.368271142244339,-0.137396961450577,1.21669030189514
predict,-121.67553,46.9337916667,6,3,1.94749438762665,-1.03209435939789,-2.09286236763,-0.706896364688873,1.8980747461319,0.462894260883331
predict,-121.83779874,46.92166681,6,9,0.790856659412384,3.65863347053528,-1.10877919197083,1.20078182220459,-1.37020599842072,-1.21765947341919
predict,-121.7207716667,46.779145,6,9,1.656081199646,0.236269742250443,2.88097333908081,0.0813572555780411,-0.446003705263138,-0.121748507022858
predict,-121.5496133333,46.9038583333,4,8,-3.6462676525116,-3.5553023815155,-1.05286431312561,0.824630737304688,-0.266404896974564,0.612130522727966
predict,-121.6269916667,46.911975,4,9,0.446979582309723,-1.968226313591,-1.5674809217453,-0.0101603204384446,0.505405128002167,-1.82385337352753
predict,-121.7283859253,46.792678833,6,3,2.49591183662415,0.346386432647705,2.79346942901611,-1.38342118263245,0.960947811603546,-0.651585698127747
predict,-121.7243728638,46.7914886475,6,3,1.87181913852692,0.323759585618973,3.18516683578491,0.46467599272728,-0.493730753660202,-0.672486245632172
