predict,x,y,Soil-Type,Lithology,PC1,PC2,PC3,PC4,PC5,PC6
predict,-121.773704996,46.801964343,6,9,2.56262922286987,-0.251417815685272,2.91649913787842,2.06748747825623,-0.593337297439575,0.415439397096634
predict,-121.6706472222,46.9679333333,6,9,-0.221093639731407,-1.1768741607666,-1.61812520027161,1.60438883304596,-0.853594183921814,1.49971151351929
predict,-121.6289833333,46.9268388889,2,6,0.0356188490986824,-1.78987860679626,-1.85257434844971,-1.96696186065674,-1.4357236623764,0.469790637493134
predict,-121.83963833,46.919125,6,9,0.555529057979584,3.66377758979797,-0.939666867256165,1.848872423172,-0.709004700183868,-0.238658517599106
predict,-121.8406527778,46.9228166667,6,9,0.800024688243866,3.52236747741699,-1.48640859127045,-1.79285156726837,-1.38328111171722,-0.0941056683659554
predict,-121.7218033333,46.7771216667,6,9,1.51267576217651,0.252533614635468,2.78734540939331,-0.171759307384491,0.166952297091484,1.34738838672638
predict,-121.68783392,46.91764799,6,1,0.741158366203308,-0.998202383518219,-1.17692494392395,1.65389955043793,-1.21834635734558,-0.536104619503021
predict,-121.6886614357,46.917875167,6,1,0.696313738822937,-1.03711807727814,-1.5753082036972,-1.18514406681061,-0.857983708381653,1.06379270553589
predict,-121.65287,46.92101,2,3,0.883927285671234,-1.51124954223633,-1.75573909282684,-1.25628793239594,-1.33381652832031,-1.13306570053101
predict,-121.87812,46.835564,6,4,1.28776431083679,1.4270852804184,1.12130916118622,-0.829661071300507,0.665262281894684,-1.09616208076477
predict,-121.593558,46.949659,2,6,-0.124475665390491,-1.76131701469421,-1.95457684993744,-1.58986735343933,-1.38547551631927,1.21705400943756
predict,-121.766766,46.961495,6,3,1.32057023048401,2.26508784294128,-1.29726576805115,-1.62185323238373,2.35843896865845,-0.924402952194214
predict,-121.863348,46.942553,6,4,-0.591246128082275,3.49526023864746,-1.16101229190826,-0.192761838436127,-0.177363649010658,0.823975086212158
predict,-121.863756,46.933689,6,4,-0.577642858028412,3.33911800384521,-0.87775456905365,0.690453290939331,-1.15913581848145,-0.924048960208893
predict,-121.839718,46.915941,6,9,0.260017871856689,3.61820363998413,-1.31324970722198,-1.78991365432739,-1.08735394477844,0.800909578800201
predict,-121.83528,46.79361,6,6,1.02747583389282,0.274790495634079,2.26964259147644,0.922477304935455,-0.192125007510185,0.528271794319153
predict,-121.783607,46.80076,6,9,2.52843928337097,-0.190585255622864,2.03351163864136,-1.33922469615936,5.71690893173218,-0.185181364417076
predict,-121.838894,46.79231,6,6,0.843999743461609,0.224750161170959,1.98766732215881,-1.29302299022675,-0.888653457164764,0.247862935066223
predict,-121.785772,46.796507,6,9,1.61896216869354,-0.305856317281723,2.61866784095764,1.01769709587097,-0.348558872938156,1.51426362991333
predict,-121.838672,46.792253,6,6,0.802459836006165,0.244990617036819,2.33420920372009,1.19104564189911,-1.26384830474854,-0.201209753751755
predict,-121.754358,46.914064,6,1,1.62526106834412,1.00442731380463,-0.643486559391022,-1.09835696220398,-0.694468438625336,-1.30778300762177
predict,-121.794544,46.923996,6,9,2.19592475891113,2.70389819145203,-0.790468454360962,0.0546509884297848,-0.329326987266541,-0.0435948744416237
predict,-121.779263,46.797886,6,9,1.64594495296478,-0.192767828702927,2.71137166023254,-0.649211168289185,-1.82181894779205,1.72409558296204
predict,-121.86258,46.942928,6,4,-0.53305459022522,3.494708776474,-1.28289091587067,-0.90208488702774,0.162910789251328,-0.40956249833107
predict,-121.75476,46.914502,6,1,1.54713428020477,0.96759420633316,-0.620446145534515,-0.746247231960297,-0.289736896753311,1.4606945514679
predict,-121.829475,46.79525,6,6,2.23314762115479,0.293160855770111,2.15614700317383,1.32187700271606,3.03839778900146,-1.34473657608032
predict,-121.836714,46.916791,6,9,0.624363362789154,3.65625166893005,-1.2448456287384,-0.894201278686523,-0.617118835449219,1.43080580234528
predict,-121.840823,46.793825,6,6,0.874762773513794,0.277656972408295,1.99229907989502,-1.2540397644043,-1.01969385147095,-1.43707418441772
predict,-121.65743,46.91647,2,9,0.828048348426819,-1.48247456550598,-1.4593608379364,0.35511314868927,-0.963115215301514,1.01980376243591
predict,-121.76833,46.91583,6,3,2.21679306030273,1.6680371761322,-0.62126612663269,0.730339586734772,1.59881639480591,1.61657166481018
predict,-121.7625,46.852778,6,10,15.0942840576172,-3.10774302482605,-4.19114828109741,2.71873831748962,-1.67362976074219,0.779549300670624
predict,-121.7279743036,46.7683165379,2,2,0.798687398433685,0.0948925465345383,2.71042037010193,-0.358517825603485,-1.52846932411194,-1.52965140342712
predict,-121.6429008543,46.9027775652,4,3,-1.3629070520401,-1.78552627563477,-1.11006855964661,0.285780787467957,-1.10457348823547,1.74553966522217
predict,-121.6700972222,46.9084055556,6,9,1.85602307319641,-1.21182286739349,-1.26050388813019,1.6854852437973,0.407751470804214,-0.748983323574066
predict,-121.6904888889,46.9063444444,6,9,2.90104222297668,-0.770683765411377,-1.37836885452271,-0.966926455497742,0.466828912496567,1.43703806400299
predict,-121.7797910941,46.7803240196,6,3,-1.51589608192444,0.0453854948282242,2.75912427902222,-1.20953369140625,-0.937809348106384,1.1203693151474
predict,-121.7577888889,46.7776194444,2,1,0.322157561779022,0.163263931870461,2.70794463157654,-1.06400895118713,-0.411819577217102,-1.61095786094666
predict,-121.8161125824,46.7498393784,1,6,-4.93567895889282,-0.639338493347168,0.87489640712738,-0.238998025655746,-0.80040442943573,1.81687426567078
predict,-121.816047091,46.7497965642,1,6,-4.92060422897339,-0.643815577030182,1.05746054649353,1.08573389053345,-0.895059049129486,1.46438181400299
predict,-121.7240809305,46.7990818581,6,9,3.53997111320496,0.237641394138336,2.96272158622742,1.23439633846283,0.147712707519531,-1.18262004852295
predict,-121.7266351466,46.7973479401,6,2,3.07667970657349,0.153628066182137,3.31191372871399,1.74442768096924,-0.714654445648193,0.0224147699773312
predict,-121.7358178243,46.7867427387,2,2,2.07365751266479,0.197812616825104,2.82582592964172,-1.40338945388794,-0.668320953845978,1.5719393491745
predict,-121.7335506165,46.7881289649,2,2,2.19985222816467,0.210623174905777,3.20304822921753,1.41576278209686,-0.528735816478729,-0.0838394463062286
predict,-121.787299318,46.7670400165,1,2,-2.92217636108398,-0.152965232729912,1.9791145324707,-0.709390044212341,-0.601410210132599,-1.28548967838287
predict,-121.735878531,46.786378264,2,2,2.1194634437561,0.174463152885437,3.13509225845337,0.647257506847382,-0.826785266399384,1.503093957901
predict,-121.7347308278,46.7871646193,2,2,2.12389945983887,0.229000136256218,3.24477052688599,1.79722416400909,-0.707959234714508,-0.214862063527107
predict,-121.7350262922,46.7869919306,2,2,2.05365633964539,0.211750224232674,3.16782236099243,1.26877498626709,-0.740262269973755,0.0458307787775993
predict,-121.6659066987,46.9184095306,2,9,1.32140147686005,-1.37089669704437,-1.65226233005524,-0.302862465381622,-0.707753479480743,0.167077168822289
predict,-121.6563216866,46.9192113367,2,3,1.24774479866028,-1.45008289813995,-1.84783208370209,-0.305393129587173,0.724480807781219,-1.63745641708374
predict,-121.6478221234,46.9186470372,2,3,0.93430107831955,-1.6009349822998,-1.5314359664917,1.59380483627319,1.81205916404724,0.455519109964371
predict,-121.6439841166,46.9152061222,2,9,0.581977963447571,-1.6728618144989,-1.61090576648712,-0.525950908660889,-0.75714236497879,1.26115524768829
predict,-121.6404508045,46.9148819682,2,9,0.698450684547424,-1.74531698226929,-1.13209676742554,2.36428093910217,-1.14078187942505,0.791716277599335
predict,-121.6473833333,46.9186222222,2,3,0.970213890075684,-1.60986053943634,-1.45875060558319,1.95102298259735,1.71661949157715,1.16077625751495
predict,-121.6645666667,46.9183833333,2,9,1.32988941669464,-1.31804323196411,-1.27471220493317,2.68815064430237,-0.145754992961884,0.148798123002052
predict,-121.6273111111,46.9858166667,2,6,-3.24571084976196,-2.61298656463623,-0.999306201934814,1.99956297874451,-0.840022146701813,0.0105355242267251
predict,-121.6231222222,46.9893833333,2,6,-3.37650537490845,-2.69608044624329,-1.08205258846283,1.47013580799103,-0.894222557544708,0.800404012203217
predict,-121.6241777778,46.9882166667,2,6,-3.31957221031189,-2.68000650405884,-1.43024718761444,-1.1967658996582,-0.78950423002243,1.015709400177
predict,-121.6232222222,46.9893194444,2,6,-3.36348080635071,-2.68269848823547,-1.36065244674683,-0.50193065404892,-0.99633252620697,-0.466910511255264
predict,-121.6231860833,46.9893944444,2,6,-3.37804126739502,-2.70170855522156,-1.16113173961639,0.894782900810242,-0.824492275714874,0.866180062294006
predict,-121.6305388889,46.9839472222,2,6,-3.23120737075806,-2.53824615478516,-0.998241782188416,1.70025396347046,-0.621983110904694,1.37928092479706
predict,-121.8127444444,46.75085,1,2,-4.78113889694214,-0.620926916599274,0.957820057868958,0.343574792146683,-0.855940163135529,-1.29726874828339
predict,-121.7458416667,46.774605,2,9,0.379877626895905,0.270305007696152,2.94753980636597,0.377027213573456,-0.42608317732811,1.37113201618195
predict,-121.596321,46.890294,4,2,-2.58232092857361,-3.07649207115173,-0.955377221107483,-0.833738625049591,-0.760008454322815,-1.28540015220642
predict,-121.574728,46.895866,4,2,-3.50548052787781,-3.56522917747498,-0.976731896400452,-0.568985641002655,-1.26133382320404,-1.59672462940216
predict,-121.7828283459,46.7908778926,6,9,-0.0727984234690666,-0.0783678814768791,2.94489407539368,-0.0913837403059006,-2.54604005813599,-1.33499670028687
predict,-121.741875,46.783895,6,2,1.97042155265808,0.19422222673893,2.71544432640076,-1.51376330852509,-0.375093519687653,-1.08090662956238
predict,-121.6378555556,46.7683833333,2,3,-4.33003854751587,-2.71320033073425,0.488056689500809,-2.33569550514221,-0.693914592266083,-0.600229978561401
predict,-121.5999216667,46.915825,2,3,0.138143077492714,-1.9874552488327,-1.40206658840179,0.315170407295227,1.23815333843231,-0.0143088195472956
predict,-121.7384033333,46.7854833333,2,2,2.10440850257874,0.176541402935982,3.01950216293335,0.419565230607986,-0.318269968032837,1.17106866836548
predict,-121.7872866667,46.7674133333,1,2,-2.87055635452271,-0.241758584976196,2.19687008857727,0.584097981452942,-0.388043731451035,1.2719452381134
predict,-121.7346805556,46.7998388889,6,2,3.5865626335144,0.0370824337005615,2.92357182502747,0.794056117534637,-0.651339709758759,-1.39559459686279
predict,-121.6373583333,46.91867,2,3,0.96399712562561,-1.80409824848175,-1.55155527591705,-0.0556401237845421,0.0410586930811405,1.65935754776001
predict,-121.6557136831,46.9127166924,2,9,0.43455496430397,-1.48416447639465,-1.59119009971619,-0.332634925842285,-1.10695612430573,-0.952278196811676
predict,-121.6715165607,46.9230711815,6,3,1.56879806518555,-1.1969006061554,-2.04808950424194,-1.50941622257233,0.0724510475993156,0.0128793260082603
predict,-121.737245,46.7929383333,2,2,2.64344525337219,0.161629304289818,2.89679646492004,0.616327166557312,-1.33845317363739,-1.4825793504715
predict,-121.8699866667,46.9511616667,2,4,-0.662492096424103,3.77431058883667,-0.723528027534485,2.57855439186096,-0.546827018260956,0.441033780574799
predict,-121.8715216667,46.95143,2,4,-0.717015326023102,3.81803178787231,-0.87808483839035,1.45019614696503,0.125675782561302,1.54903733730316
predict,-121.7364283333,46.791905,2,2,3.09813594818115,0.124463737010956,2.89184927940369,1.24533033370972,1.59742772579193,-1.53115606307983
predict,-121.8748626709,46.952911377,2,4,-0.52666974067688,3.84208965301514,-0.929416298866272,1.21687459945679,-0.0438564270734787,1.44649815559387
predict,-121.7214133333,46.7906133333,6,3,2.36140275001526,0.271060943603516,2.83781766891479,-1.21142828464508,0.00610186951234937,0.0107503784820437
predict,-121.5573366667,46.7583783333,6,6,-5.04706621170044,-3.71188616752625,2.05858182907104,2.06128644943237,0.076790064573288,0.104452468454838
predict,-121.7822418213,46.7912597656,6,9,0.198857501149178,-0.0689607635140419,2.85999178886414,-0.0871871039271355,-1.15366864204407,-1.47871494293213
predict,-121.78099823,46.791809082,6,3,0.451636582612991,-0.0557102523744106,2.78528594970703,-0.607300162315369,-1.06045567989349,-1.66728484630585
predict,-121.7234033333,46.7732033333,6,9,0.996630609035492,0.155729293823242,2.87482833862305,0.928963303565979,-0.199491009116173,-1.04152393341064
predict,-121.815322876,46.7505912781,1,6,-4.76705455780029,-0.626687228679657,0.826942443847656,-1.05954527854919,-0.614070355892181,1.68302202224731
predict,-121.72542,46.7984283333,6,9,3.2230327129364,0.199782431125641,3.2609498500824,1.87400555610657,-0.613970518112183,0.0428315252065659
predict,-121.7326278687,46.7894821167,2,2,2.25909686088562,0.218488901853561,2.85869312286377,-0.713441133499146,0.320051103830338,1.50644254684448
predict,-121.7396240234,46.7869110107,2,2,1.98818325996399,0.170842409133911,2.7216944694519,-1.22694170475006,-0.541044950485229,1.04041457176208
predict,-121.73797,46.7914616667,2,2,2.37639784812927,0.11506524682045,2.744389295578,-0.192044109106064,-0.384350180625916,1.42697930335999
predict,-121.7397,46.7869216667,2,2,1.9920916557312,0.173711851239204,2.55990099906921,-2.28989052772522,-0.464195162057877,0.60632449388504
predict,-121.7354133333,46.786075,2,2,2.16170144081116,0.210908591747284,3.28928709030151,1.63681304454803,-0.835214138031006,0.36542734503746
predict,-121.7168416667,46.79532,6,9,3.24962878227234,0.279987633228302,2.89816427230835,-2.05667948722839,-1.18189203739166,1.05477678775787
predict,-121.7363283333,46.7932466667,2,2,2.75307321548462,0.16216953098774,2.74911618232727,0.32934758067131,1.00627887248993,-1.36306428909302
predict,-121.7286158659,46.7682146036,2,2,0.644312381744385,0.0854660123586655,2.71375060081482,0.0443919450044632,-1.08636701107025,-0.106822118163109
predict,-121.72602,46.79348,6,3,2.34875583648682,0.247527539730072,3.20935440063477,0.0701980367302895,-0.788613498210907,1.57813274860382
predict,-121.7351916667,46.801605,6,9,3.74416756629944,0.0384900234639645,2.75009989738464,-0.307502567768097,-0.155011430382729,-1.26848673820496
predict,-121.7077116667,46.902705,6,9,3.73392820358276,-0.438483327627182,-0.828567087650299,0.148716419935226,-1.14739239215851,-1.6137273311615
predict,-121.783845,46.76733,1,3,-2.81508827209473,-0.19522450864315,2.13650417327881,-0.260624885559082,-1.36836004257202,-0.321534663438797
predict,-121.586425,46.9234366667,2,3,-0.852356016635895,-2.26361632347107,-1.38955545425415,0.3229800760746,-0.181368634104729,1.61573004722595
predict,-121.7397083333,46.7909783333,6,2,2.54899954795837,0.141977787017822,2.98014354705811,0.238441005349159,-1.13097810745239,1.0150032043457
predict,-121.5603416667,46.8116116667,6,6,-4.82350778579712,-3.88339233398438,0.428289532661438,1.43073582649231,0.428637713193893,-1.08547103404999
predict,-121.65722,46.916455,2,9,0.791685163974762,-1.5269615650177,-1.76437091827393,-1.89669799804688,-1.22409164905548,0.78618323802948
predict,-121.7180333333,46.7898616667,6,9,2.62163901329041,0.250388383865356,2.95630311965942,-0.27652582526207,-0.607323825359344,0.728068232536316
predict,-121.8385315103,46.9228032899,6,9,0.980008959770203,3.60086989402771,-1.12545847892761,0.460318595170975,-0.952966630458832,1.22229015827179
predict,-121.7333674898,46.7881724658,2,2,2.19971323013306,0.180635884404182,2.92585563659668,-0.745197117328644,-0.42145499587059,1.66324746608734
predict,-121.6657113715,46.900023554,4,2,-0.312070786952972,-1.56298780441284,-0.384548932313919,1.54562950134277,-1.30137515068054,1.61683976650238
predict,-121.8884583333,46.7381383333,7,8,-5.93942260742188,-0.0993329212069511,0.682031750679016,-0.127648934721947,-0.562666893005371,1.01352918148041
predict,-121.7213251839,46.7921126387,6,3,2.20442628860474,0.306457728147507,3.13654184341431,-0.0765914171934128,-1.08395731449127,-1.56713116168976
predict,-121.8426666667,46.9345633333,6,4,1.67419719696045,3.5354905128479,-1.59584414958954,-0.309930950403214,1.876060962677,-1.19099342823029
predict,-121.736275,46.7871883333,2,2,2.02816152572632,0.165462836623192,2.97095227241516,0.122548952698708,-0.508438169956207,1.76132547855377
predict,-121.71982,46.790355,6,9,2.55542492866516,0.301187127828598,2.86996531486511,-0.638478577136993,0.103993639349937,0.672869622707367
predict,-121.7819533333,46.7800633333,6,3,-1.36158764362335,0.0557987503707409,2.80151462554932,0.373732596635818,-0.0433132313191891,-0.745836019515991
predict,-121.8110716667,46.746825,1,2,-4.43153619766235,-0.656004071235657,0.752806782722473,-1.44421017169952,-0.603587090969086,0.285756915807724
predict,-121.7797166667,46.780525,6,3,-1.4450364112854,0.0313073322176933,2.9211630821228,-0.2575543820858,-1.07813513278961,1.6949223279953
predict,-121.84057,46.9189216667,6,9,0.511436820030212,3.63894295692444,-1.02372133731842,1.10318338871002,-1.10305380821228,-0.950500667095184
predict,-121.576355,46.7744166667,2,6,-3.56084799766541,-2.98426580429077,0.67401397228241,-1.36642396450043,0.303627610206604,1.24069976806641
predict,-121.6640166667,46.91593,2,9,1.06743156909943,-1.38885140419006,-1.322629570961,1.56859254837036,-1.46067667007446,-0.040976632386446
predict,-121.6477966667,46.9186033333,2,3,0.912906289100647,-1.61309349536896,-1.76921081542969,-0.221649810671806,1.41381680965424,-0.564171433448792
predict,-121.9130333333,46.7384444444,7,8,-5.52038097381592,0.325836926698685,0.805120706558228,-0.770754873752594,-0.719900250434875,-1.40513741970062
predict,-121.9089805556,46.7389361111,7,8,-5.89078855514526,0.250235617160797,0.857649803161621,0.162719160318375,-0.974235475063324,1.54899775981903
predict,-121.589325,46.9191666667,2,3,-0.380141496658325,-2.20207548141479,-1.24596750736237,0.462430715560913,-0.638221859931946,0.472582072019577
predict,-121.8128133333,46.7519283333,1,2,-4.64442539215088,-0.562475323677063,0.821248412132263,-1.07788574695587,-0.555192232131958,-0.920486867427826
predict,-121.8541466667,46.93617,6,4,0.0156826768070459,3.41448020935059,-0.941843748092651,1.22287774085999,-1.10094380378723,1.50508606433868
predict,-121.7399883333,46.79092,6,2,2.6160032749176,0.141023740172386,2.81821990013123,-0.935841739177704,-0.881165087223053,1.03654754161835
predict,-121.7349916667,46.7870611111,2,2,2.05863761901855,0.213648185133934,3.23795604705811,1.78242290019989,-0.706547737121582,0.217137530446053
predict,-121.6421671027,46.9147330011,2,9,0.746318578720093,-1.72906923294067,-1.50254225730896,-0.226021990180016,-1.22132933139801,-0.888128399848938
predict,-121.6778859117,46.9161198283,2,9,1.18040418624878,-1.15194976329803,-1.788658618927,-1.65582573413849,-0.33014577627182,1.05485200881958
predict,-121.6432726333,46.9125157567,4,9,0.501478850841522,-1.63767158985138,-1.89848077297211,-2.21496915817261,0.100688241422176,-0.294951677322388
predict,-121.7497633333,46.78218,6,2,1.44157195091248,0.274839341640472,2.82539343833923,-0.966953873634338,-0.00674334121868014,-1.03330421447754
predict,-121.8588111111,46.9242527778,6,6,-0.929253697395325,3.25195264816284,-1.04554414749146,-0.143356055021286,-1.47471332550049,-1.5550731420517
predict,-121.8262555556,46.9233638889,6,9,1.79586958885193,3.54187607765198,-1.40772795677185,-1.12922632694244,-1.16574656963348,-0.673799872398376
predict,-121.8493111111,46.916225,6,6,-0.514452219009399,3.44846224784851,-1.425626039505,-1.81004393100739,0.117816679179668,0.64162015914917
predict,-121.8583611111,46.9223666667,6,6,-0.829071938991547,3.26783418655396,-0.786948025226593,2.47719359397888,-0.20856486260891,0.110892578959465
predict,-121.651405,46.9149333333,2,9,0.366827696561813,-1.50435447692871,-1.38249444961548,1.4605028629303,-1.04301273822784,-0.497352778911591
predict,-121.871645,46.9514283333,2,4,-0.705569565296173,3.81786203384399,-0.905997514724731,1.53286683559418,0.394740045070648,1.41728031635284
predict,-121.7183770427,46.7947745556,6,3,3.28633213043213,0.223831802606583,2.77860188484192,-1.40037047863007,0.607614278793335,-0.448795020580292
predict,-121.7330914737,46.7883969751,2,2,2.09289526939392,0.1852647960186,2.79920721054077,-1.36895000934601,-0.320289105176926,1.51861107349396
predict,-121.66385,46.91918,2,9,1.18706333637238,-1.33682703971863,-1.36351990699768,2.52120876312256,-1.13493072986603,0.260239779949188
predict,-121.6640650675,46.9180850513,2,9,1.38803863525391,-1.30961418151855,-1.67519116401672,0.331030994653702,0.52464348077774,-1.36170136928558
predict,-121.7052849671,46.888039121,6,6,2.96898984909058,-0.28451344370842,0.960850417613983,-0.0641644299030304,-0.824973940849304,1.09314966201782
predict,-121.6380719562,46.9032337005,4,3,-1.43680465221405,-1.80162692070007,-0.981898605823517,1.70270597934723,-0.714213132858276,1.4376300573349
predict,-121.6182866667,46.8096666667,2,4,0.476171106100082,-1.59018516540527,0.656603634357452,0.375297605991364,0.807524144649506,-0.591366291046143
predict,-121.7088383333,46.9019866667,6,9,3.92644572257996,-0.391656547784805,-0.798178970813751,0.11761137098074,-0.820096135139465,-0.589327156543732
predict,-121.562195,46.7489866667,6,6,-5.13216924667358,-3.66539764404297,1.60688102245331,-2.13451862335205,-0.0341005586087704,1.01064276695251
predict,-121.5631633333,46.7405883333,6,6,-5.50891828536987,-3.724285364151,2.20184850692749,2.05741834640503,1.14029574394226,-0.746052026748657
predict,-121.6687305556,46.9691777778,6,9,-0.0568833537399769,-1.17967367172241,-1.47642517089844,1.83364796638489,-1.24047517776489,-0.234094515442848
predict,-121.6771611111,46.9654583333,6,9,0.0535753816366196,-1.12992894649506,-1.87382376194,-0.767080962657928,-1.13854157924652,0.0941164940595627
predict,-121.70727,46.7678116667,6,3,-0.473783582448959,-0.220360189676285,2.52326846122742,0.528254806995392,-0.141086980700493,-0.269210785627365
predict,-121.671875,46.9679277778,6,9,0.0403404496610165,-1.12648689746857,-1.54815983772278,1.8000328540802,-0.938907027244568,0.370399385690689
predict,-121.8562783333,46.735855,7,2,-5.6617283821106,-0.611754238605499,0.839197516441345,1.41734683513641,-0.531224727630615,-0.0438459739089012
predict,-121.6659,46.9184383333,2,9,1.3188624382019,-1.37334048748016,-1.53868937492371,0.513250350952148,-0.53247195482254,1.30466532707214
predict,-121.688295,46.9166,6,1,0.873287737369537,-1.03941214084625,-1.74282801151276,-2.17061233520508,-1.07452785968781,0.0656804367899895
predict,-121.6537269205,46.8698550958,6,4,1.30211746692657,-1.72971796989441,0.491102695465088,-1.31298673152924,-1.55041694641113,-1.35664534568787
predict,-121.7455366667,46.7753366667,2,9,0.597253561019897,0.27270582318306,2.71074557304382,-1.51655375957489,-0.0813795402646065,-1.42842757701874
predict,-121.7429716667,46.7768383333,2,2,0.541416168212891,0.236126348376274,2.99641799926758,0.472408890724182,-0.565241634845734,-0.735550701618195
predict,-121.7789466667,46.79443,6,9,0.652357697486877,-0.0636069849133492,2.95509004592896,0.611466944217682,-1.10380136966705,-1.40687394142151
predict,-121.6743033333,46.9255716667,6,3,1.89907312393188,-1.12590754032135,-1.83397281169891,0.319745898246765,0.240129396319389,-0.925561904907227
predict,-121.8316780776,46.9224928162,6,9,1.31912589073181,3.63691163063049,-1.4632580280304,-1.68436765670776,-1.00082302093506,1.14575636386871
predict,-121.6269916667,46.911975,4,9,0.446979582309723,-1.968226313591,-1.5674809217453,-0.0101603204384446,0.505405128002167,-1.82385337352753
predict,-121.5572583333,46.7582666667,6,6,-5.0564866065979,-3.70448589324951,1.99796378612518,1.69716203212738,-0.0935332104563713,-0.911609888076782
predict,-121.6352383333,46.7658083333,2,3,-4.30481243133545,-2.71738791465759,0.640385985374451,-2.23236393928528,-0.331462234258652,0.476540237665176
predict,-121.6353216667,46.765925,2,3,-4.33440065383911,-2.70838928222656,0.749309480190277,-1.41400039196014,-0.287027269601822,1.33364045619965
predict,-121.6986805047,46.7585019982,6,3,-0.615761160850525,-0.592514932155609,1.98822283744812,0.28528356552124,-0.922423779964447,-0.715343415737152
predict,-121.6361383333,46.7652666667,2,3,-4.3725643157959,-2.63998103141785,1.010493516922,1.3846116065979,0.541023135185242,-1.25409257411957
predict,-121.7283633333,46.7680966667,2,2,0.578004002571106,0.0917182937264442,2.52936148643494,-0.958416640758514,-1.2238609790802,-1.09530770778656
predict,-121.6855163574,46.916103363,6,1,0.849710583686829,-1.00953257083893,-1.41398465633392,0.882994413375854,-0.683632671833038,-0.983147978782654
predict,-121.7325056748,46.7917873901,2,2,2.48604798316956,0.189777746796608,2.85298275947571,-1.30413961410522,-0.188657820224762,-0.0287491045892239
predict,-121.8095119233,46.748479446,1,2,-4.24281549453735,-0.550416469573975,0.872383952140808,-1.19110238552094,-0.745008409023285,-1.56561851501465
predict,-121.8117611111,46.7614166667,6,1,-2.57762837409973,-0.137794956564903,0.912759721279144,-0.715622067451477,3.88623642921448,0.6031414270401
predict,-121.76307,46.7676283333,2,2,-1.35264992713928,0.0478289313614368,2.59201908111572,1.1673595905304,-0.584213674068451,0.283085137605667
predict,-121.7674116667,46.7659,2,3,-1.62988424301147,-0.014725842513144,2.33140754699707,0.426870167255402,-0.31231701374054,1.42883682250977
